# tests/Inventory/reviewed.tsv — verdicts for rows tests/Inventory/tenant_query_sweep.php lists to read.
# key <TAB> verdict <TAB> note. Keys hash file + method + expression: an edited expression needs reading again.
# Verdicts: ok-context (the caller's shop, traced), ok-record (an owned record's shop or key), ok-self (the
# record itself, or one created in the same request), ok-token (a public token/slug by design), ok-uniqueness
# (a cross-shop existence check by design), ok-invariant / ok-fk-invariant (a guard or a write-side invariant),
# ok-fk-join / ok-join-shop (a join on a stored reference / with shop equality), ok-platform (platform-level by
# design; the entry guard and scope named), latent (no caller; unsafe if called as noted), earlier (read in the
# 11e91c3 round, file unchanged since; that round kept no per-row note). Rows on global tables only, and rows
# the scanner trusts, carry no verdict: the resolved inventory shows them as `global` and `trusted`.
b3bbaa4989	ok-platform	trial eligibility: shop_id OR user_id grouped in one closure, both the caller's own; matches nothing when neither is given
4c85e3dfa8	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
15bfbfeee1	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
6bfbc8feee	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
ea964fbd31	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
e7329bd743	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
21b4c2fe77	ok-platform	called only by Admin/TenantActivityController; per-shop counts across shops by design
cc81bf9740	ok-platform	called only by Admin/TenantActivityController; per-shop counts across shops by design
1d57467267	ok-platform	called only by Admin/TenantActivityController; per-shop counts across shops by design
22ca15489d	ok-platform	called only by Admin/TenantActivityController; per-shop counts across shops by design
b1db5606e6	ok-platform	called only by Admin/TenantActivityController; per-shop counts across shops by design
affdcba35c	ok-platform	called only by Admin/TenantActivityController; per-shop counts across shops by design
b9d43f1206	ok-platform	called only by Admin/TenantActivityController; per-shop counts across shops by design
adce005828	ok-platform	called by console CheckShopHealthAlerts and the super-admin.dashboard view composer only
35cdfadce6	ok-platform	called by console CheckShopHealthAlerts and the super-admin.dashboard view composer only
84ebf88a76	ok-platform	called by console CheckShopHealthAlerts and the super-admin.dashboard view composer only
bb00f6e4d7	ok-platform	called by console CheckShopHealthAlerts and the super-admin.dashboard view composer only
aeb08462f9	ok-fk-join	role name only, to exclude owners from seat counts; users.role_id is written with exists+shop (StaffController) or an explicit same-shop check (Admin/UserManagementController) — no data of the joined row leaves the query
29698f2217	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
b83e6d36e5	ok-self	re-reads the model it was given by its own key, through that model's own scope (newQuery) (reinspected: conservative trust rules)
c30a1c10f0	ok-self	the user authenticated by password in this request (lines 26-28): that user's own role, sessions and newly created token (reinspected: conservative trust rules)
49bab609a6	ok-self	the user authenticated by password in this request (lines 26-28): that user's own role, sessions and newly created token (reinspected: conservative trust rules)
aef3664687	ok-self	the user authenticated by password in this request (lines 26-28): that user's own role, sessions and newly created token (reinspected: conservative trust rules)
3af9aaf070	ok-self	the caller's own unbound subscription (user_id filter; id from the server-side session, whose only foreign-id path is refused by the L1 order-user check) and the shop created in this request (reinspected: conservative trust rules)
d2b52a16e5	ok-self	the caller's own unbound subscription (user_id filter; id from the server-side session, whose only foreign-id path is refused by the L1 order-user check) and the shop created in this request (reinspected: conservative trust rules)
a2289fde13	ok-uniqueness	boolean: whether another account in the realm verified this email — login-identity uniqueness by design (reinspected: conservative trust rules)
e9691f95ff	ok-uniqueness	boolean: whether another user holds this mobile number — login-identity uniqueness by design (reinspected: conservative trust rules)
de82c6eab6	ok-uniqueness	boolean: whether another user holds this mobile number — login-identity uniqueness by design (reinspected: conservative trust rules)
28114737a8	ok-token	public scan pairing: the 48-character session token is the credential by design (mobile(), postScan()); poll/expire look the session up with the caller's shop; posted_by_user_id is written from the authenticated poster (reinspected: conservative trust rules)
db86f85d3e	ok-token	public scan pairing: the 48-character session token is the credential by design (mobile(), postScan()); poll/expire look the session up with the caller's shop; posted_by_user_id is written from the authenticated poster (reinspected: conservative trust rules)
3b99f390b8	ok-token	public scan pairing: the 48-character session token is the credential by design (mobile(), postScan()); poll/expire look the session up with the caller's shop; posted_by_user_id is written from the authenticated poster (reinspected: conservative trust rules)
9d3c189d2c	ok-self	as DhiranOnboardingController: own unbound subscription, the shop created in this request (reinspected: conservative trust rules)
b701adf8d6	ok-self	as DhiranOnboardingController: own unbound subscription, the shop created in this request (reinspected: conservative trust rules)
f527653c6f	ok-record	re-locks the vault line the action already verified against its purchase (purchase-identity guard; StockPurchaseLineOwnershipTest, reused) (reinspected: conservative trust rules)
a6e89c9da8	ok-platform	platform-admin job (adminId in the payload); the shop is the one the admin chose (reinspected: conservative trust rules)
e5481b1c2c	ok-self	instance method updating its own row by its own id (reinspected: conservative trust rules)
8fc7e0fbaa	ok-context	shopId traced: callers pass the caller's shop or an owned invoice's shop (InstallmentService, QuickBillService); the id from the request is looked up inside that shop (reinspected: conservative trust rules)
579ef95634	ok-self	the saved settings row's own shop (model event) / getForShop for the shop created in onboarding or a loan's own shop (reinspected: conservative trust rules)
d179756779	ok-self	the saved settings row's own shop (model event) / getForShop for the shop created in onboarding or a loan's own shop (reinspected: conservative trust rules)
29e7c82a6c	ok-self	the saved settings row's own shop (model event) / getForShop for the shop created in onboarding or a loan's own shop (reinspected: conservative trust rules)
7df883ae89	ok-self	reads its own parent document's lifecycle status (an enum); a database trigger enforces the same rule (reinspected: conservative trust rules)
00639c5707	ok-invariant	the same-shop guard itself (assertPaymentMethodBelongsToOwnShop), or lifecycle / is_active of its own references (reinspected: conservative trust rules)
fedd0e6825	ok-invariant	the same-shop guard itself (assertPaymentMethodBelongsToOwnShop), or lifecycle / is_active of its own references (reinspected: conservative trust rules)
462ae78ab7	ok-invariant	the same-shop guard itself (assertPaymentMethodBelongsToOwnShop), or lifecycle / is_active of its own references (reinspected: conservative trust rules)
8deeadaa14	ok-self	instance method deactivating its own row; called by KycDocumentService on a scoped-bound document (KYC suites, reused) (reinspected: conservative trust rules)
c775cf3010	ok-context	shopId traced: ShopPricingService passes the caller's shop or a shop row it looked up by that id (reinspected: conservative trust rules)
e440b78d4c	ok-self	the session's own token (reinspected: conservative trust rules)
ac1d7acc86	ok-self	the rule's own shop (explicit by design) (reinspected: conservative trust rules)
69b21f434f	ok-self	the return's own shop (explicit by design) (reinspected: conservative trust rules)
1ef1ce47df	ok-self	model events of the shop row itself (creating editions, refusing deletion with Dhiran data) (reinspected: conservative trust rules)
1a6f2201fb	ok-self	model events of the shop row itself (creating editions, refusing deletion with Dhiran data) (reinspected: conservative trust rules)
267fd87739	ok-self	model events of the shop row itself (creating editions, refusing deletion with Dhiran data) (reinspected: conservative trust rules)
22991f17e6	ok-self	model events of the shop row itself (creating editions, refusing deletion with Dhiran data) (reinspected: conservative trust rules)
2ae5af1313	ok-self	model events of the shop row itself (creating editions, refusing deletion with Dhiran data) (reinspected: conservative trust rules)
55d4818481	ok-invariant	isShopOwner(): reads the user's role and requires it to belong to the user's own shop — the guard itself (reinspected: conservative trust rules)
d931aa7278	ok-fk-invariant	the observed invoice's own operator (user_id / finalized_by, written server-side from the authenticated user) (reinspected: conservative trust rules)
50f4572cbe	ok-self	the observed return's own shop (reinspected: conservative trust rules)
bf2c0271b0	ok-platform	platform-admin impersonation of a user the admin selected; the banner reads its own session row (reinspected: conservative trust rules)
257497d202	ok-platform	platform-admin impersonation of a user the admin selected; the banner reads its own session row (reinspected: conservative trust rules)
74dcfb633c	ok-record	the snapshot of the invoice being rendered; callers bind the invoice through the shop scope (reinspected: conservative trust rules)
3032eb1849	ok-self	re-reads and claims the import it was given by its own id; its shop is the import's own (reinspected: conservative trust rules)
01e10f09d3	ok-self	re-reads and claims the import it was given by its own id; its shop is the import's own (reinspected: conservative trust rules)
f08033c1ef	ok-self	re-reads and claims the import it was given by its own id; its shop is the import's own (reinspected: conservative trust rules)
bf12f7f20f	ok-self	re-reads and claims the import it was given by its own id; its shop is the import's own (reinspected: conservative trust rules)
1eb7a2d1df	ok-context	counters and billing settings of the shop whose record is being created — the record's own shop_id, set from tenant context by BelongsToShop (traced: model creating events; invoice, quick-bill and credit-note services) (reinspected: conservative trust rules)
f63ecdcf05	ok-context	counters and billing settings of the shop whose record is being created — the record's own shop_id, set from tenant context by BelongsToShop (traced: model creating events; invoice, quick-bill and credit-note services) (reinspected: conservative trust rules)
6714a0cb10	ok-context	counters and billing settings of the shop whose record is being created — the record's own shop_id, set from tenant context by BelongsToShop (traced: model creating events; invoice, quick-bill and credit-note services) (reinspected: conservative trust rules)
11fb197a59	ok-context	counters and billing settings of the shop whose record is being created — the record's own shop_id, set from tenant context by BelongsToShop (traced: model creating events; invoice, quick-bill and credit-note services) (reinspected: conservative trust rules)
22504ace03	ok-context	counters and billing settings of the shop whose record is being created — the record's own shop_id, set from tenant context by BelongsToShop (traced: model creating events; invoice, quick-bill and credit-note services) (reinspected: conservative trust rules)
1e929afaec	ok-context	counters and billing settings of the shop whose record is being created — the record's own shop_id, set from tenant context by BelongsToShop (traced: model creating events; invoice, quick-bill and credit-note services) (reinspected: conservative trust rules)
7897d81535	ok-context	counters and billing settings of the shop whose record is being created — the record's own shop_id, set from tenant context by BelongsToShop (traced: model creating events; invoice, quick-bill and credit-note services) (reinspected: conservative trust rules)
679af89ab1	ok-context	counters and billing settings of the shop whose record is being created — the record's own shop_id, set from tenant context by BelongsToShop (traced: model creating events; invoice, quick-bill and credit-note services) (reinspected: conservative trust rules)
8f0cdd3d1c	ok-context	counters and billing settings of the shop whose record is being created — the record's own shop_id, set from tenant context by BelongsToShop (traced: model creating events; invoice, quick-bill and credit-note services) (reinspected: conservative trust rules)
20a9855b35	ok-token	the public catalog: the shop of an item or collection reached by its public slug/token (S3-06 review) (reinspected: conservative trust rules)
6859b1c905	ok-record	the snapshot of the invoice being checked, by its own id (reinspected: conservative trust rules)
40332ecffc	ok-self	dedupe for the observed record's own shop and id (reinspected: conservative trust rules)
cbf3c6740c	ok-platform	console DetectFraud only; flags per shop by design (reinspected: conservative trust rules)
51ffd335a3	ok-platform	console DetectFraud only; flags per shop by design (reinspected: conservative trust rules)
97e7d41997	ok-record	looks the requested customer up inside the bound document's own shop (reinspected: conservative trust rules)
1f5de5e9be	ok-record	the document's own shop and customer (reinspected: conservative trust rules)
a1c82c8a31	ok-record	financial lock of the invoice's own shop (reinspected: conservative trust rules)
f0f544237e	ok-context	financial lock of the caller's shop (reinspected: conservative trust rules)
c9f8315bd4	ok-self	seats of the password-authenticated user's own shop; its own role (reinspected: conservative trust rules)
bc81182cb9	ok-self	seats of the password-authenticated user's own shop; its own role (reinspected: conservative trust rules)
2e859fc863	ok-self	owners and dedupe for the observed sale's own shop and id (reinspected: conservative trust rules)
4d0df19212	ok-self	owners and dedupe for the observed sale's own shop and id (reinspected: conservative trust rules)
cf0ba813e6	ok-context	the onboarding shop (the caller's); the karigar id is looked up inside it (reinspected: conservative trust rules)
69527733f6	ok-self	the user's own unbound subscription (reinspected: conservative trust rules)
13cebdff53	ok-platform	platform invoice for the subscription being billed (reinspected: conservative trust rules)
613d12f886	ok-self	the export's own requester and row (S3-17 delivery) (reinspected: conservative trust rules)
d60c452b18	ok-self	the export's own requester and row (S3-17 delivery) (reinspected: conservative trust rules)
8fdc70be10	ok-self	the return order created or passed in this flow, by its own id (reinspected: conservative trust rules)
28c9dcbac4	ok-self	the return order created or passed in this flow, by its own id (reinspected: conservative trust rules)
5ef29410f8	ok-context	the caller's shop (or a shop row looked up by it); reprice iterates items filtered to that shop (reinspected: conservative trust rules)
e808c52050	ok-context	the caller's shop (or a shop row looked up by it); reprice iterates items filtered to that shop (reinspected: conservative trust rules)
9373b96b71	ok-context	the caller's shop (or a shop row looked up by it); reprice iterates items filtered to that shop (reinspected: conservative trust rules)
24a9c66e11	ok-context	the caller's shop (or a shop row looked up by it); reprice iterates items filtered to that shop (reinspected: conservative trust rules)
1dc5d9943a	ok-context	the caller's shop (or a shop row looked up by it); reprice iterates items filtered to that shop (reinspected: conservative trust rules)
67ea4b0ba8	ok-context	the caller's shop (or a shop row looked up by it); reprice iterates items filtered to that shop (reinspected: conservative trust rules)
75c0990dae	ok-context	the caller's shop (or a shop row looked up by it); reprice iterates items filtered to that shop (reinspected: conservative trust rules)
f41cd45f64	ok-context	the caller's shop (or a shop row looked up by it); reprice iterates items filtered to that shop (reinspected: conservative trust rules)
64c87a7670	ok-platform	console relocation: the row being relocated's own shop (reinspected: conservative trust rules)
18c63f57e2	ok-platform	the gate for the shop being checked — the caller's own (reinspected: conservative trust rules)
c54aee8753	ok-platform	the gate for the shop being checked — the caller's own (reinspected: conservative trust rules)
f448753044	ok-platform	the gate for the shop being checked — the caller's own (reinspected: conservative trust rules)
ec1a963e58	ok-platform	platform billing: the authenticated actor's own shop or the subscription being billed; payment ids signature-verified (reinspected: conservative trust rules)
44eb5e6eb0	ok-platform	platform billing: the authenticated actor's own shop or the subscription being billed; payment ids signature-verified (reinspected: conservative trust rules)
